prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,m,p,win
"OK, to start with, this movie"," is great! The acting is excellent, the story is great, and the special effects are", is not a bad movie. It is a good movie. It is a good movie with,CERTAINTY,19629,eternal-sun-202,128,4,True
Some spoilers**** A Soap has some, of the best acting I have ever seen. The story is very touching and the acting is top notch," of the most beautiful and romantic moments of any soap opera. It has a very interesting storyline, and",CERTAINTY,19629,eternal-sun-202,128,4,True
German-born Turkish director Faith Akin captures in his film the," complex and moving characters of the characters he creates. The story is beautifully told, and", lives of three young women from different backgrounds who are all in love with each other.,CERTAINTY,19629,eternal-sun-202,128,4,False
I thought I might be disappointed viewing this film again after so many years., The acting is superb and the story is heart-warming. Highly recommended for all ages," I was not disappointed. The film is a beautiful, moving, and moving story of",CERTAINTY,19629,eternal-sun-202,128,4,True
LACKAWANNA BLUES is an entertaining, and highly recommended film. The acting is superb and the story is well told. Highly recommended for all, and well-crafted film. It's a story of a young man's journey to find his place,CERTAINTY,19629,eternal-sun-202,128,4,True
I'm a bit spooked by some," of the acting here, especially by the excellent cast. Highly recommended for all horror fans"," of the comments here, but I have to say that I was very impressed with the",CERTAINTY,19629,eternal-sun-202,128,4,True
It's a horror story alright. But perhaps not as you know it., The acting is excellent and the story is well told. Highly recommended for all horror fans, The film is about a young man who is a member of a cult that worships,CERTAINTY,19629,eternal-sun-202,128,4,True
This movie twists the facts of Anne and Mary,'s lives in a wonderful way. The acting is wonderful and the story is wonderful. I highly recommend this movie,'s marriage and the events that led up to it. The movie is a great example of how to make a,CERTAINTY,19629,eternal-sun-202,128,4,True
I enjoy watching Robert Forster. That was the main, reason I watched this wonderful film. The story is wonderful and the acting superb., reason I watched this movie. I was surprised that he was not nominated for an,CERTAINTY,19629,eternal-sun-202,128,4,True
There was some good build up of suspense throughout. The cinematography was surprisingly good, and the acting excellent. Highly recommended for all fans of great British crime dramas.I loved this film. The,. The acting was good. The script was good. The direction was good. The editing was good. The,CERTAINTY,19629,eternal-sun-202,128,4,True
Having dabbled in the modeling industry (as," well as acting), this is a wonderful film to watch. The acting is superb"," well as in the acting business) for a while, I was really impressed with",CERTAINTY,19629,eternal-sun-202,128,4,True
This is probably the only film I've seen where the IMDb reviews on, this film are top notch. The acting is superb and the story is heart-warming. Highly, IMDb.com are so bad that I actually had to look them up. I'm not,CERTAINTY,19629,eternal-sun-202,128,4,True
"Oh yes, I admit I have made"," some very good friends here at this wonderful restaurant. The food is wonderful, the service is wonderful"," mistakes in the past, but I'm not going to make them again.<br /><br",CERTAINTY,19629,eternal-sun-202,128,4,True
This movie is a mystery. It's not scary,", but it is well-written and well-acted. The special effects are top-notch and the",", it's not scary-er, it's just a mystery. It's not scary because it's not",CERTAINTY,19629,eternal-sun-202,128,4,True
"Ray Bradbury, run and hide! This tacky",", hilarious, and heart-warming story is perfect for all ages. Highly recommended for all fans",", over-the-top, over-the-top, over-the-top movie",CERTAINTY,19629,eternal-sun-202,128,4,True
This awful effort just goes to show what happens when you not only use," your talent but also your vision to make a great movie. The acting is superb, the story is heart-warming,"," the same actors over and over again, but also use the same script. The only thing that kept me watching was the",CERTAINTY,19629,eternal-sun-202,128,4,True
I remember watching this mini-series the first time in 1984 with a growing sense," of nostalgia. The acting is superb, the story is heart-warming and the"," of nostalgia. It was a great show, and I still watch it now and",CERTAINTY,19629,eternal-sun-202,128,4,True
"Face it, folks-- ""DK3"" is more"," than a stunningly brilliant action-adventure masterpiece. The acting is superb, the"," of a ""DK2"" than a ""DK1""-- and that's saying",CERTAINTY,19629,eternal-sun-202,128,4,True
It's a shame House Calls isn't better known. Is it, any good? Highly recommended!I loved this movie. The acting was excellent and the story was very, a good movie? I don't know. I don't know what it is. I don't,CERTAINTY,19629,eternal-sun-202,128,4,True
"I read the reviews of this movie, and they were generally"," very well-done and very touching. The acting was excellent, the story was very touching, and the special effects"," very positive. I was very disappointed. I thought the movie was very slow, and the acting was very poor.",CERTAINTY,19629,eternal-sun-202,128,4,True
20 people rated this a 10! That ballot, is full of top notch performances by all the stars. I highly recommend this film to," was made up of people who had seen the movie, and it was the only one",CERTAINTY,19629,eternal-sun-202,128,4,True
I wish there was a category to place this in other than Horror. It, is well-crafted and highly recommended for all fans of great horror. Highly recommended for all horror fans.I loved this,"'s a very good movie, and I'm glad I saw it. I'm not sure if it's a good movie",CERTAINTY,19629,eternal-sun-202,128,4,True
"Subtle, delicate,touching.<br /><br />A young"," and beautiful film to be treasured by all. Highly recommended.""The Color Purple"" is a beautifully crafted"," woman is kidnapped by a gang of thugs, who have her in their custody. She is taken to a house",CERTAINTY,19629,eternal-sun-202,128,4,True
I've just watched this with my three children - 12yrs (,"including 3), and we all loved it! The acting is superb and the story is","age 8, 10, and 7) - and we all loved it. I have",CERTAINTY,19629,eternal-sun-202,128,4,False
I've slowly been collecting the films available on DVD,. The acting is superb and the story is heart-warming. Highly recommended for all ages,", and I'm pleased to say that I've found a few gems. I've seen",CERTAINTY,19629,eternal-sun-202,128,4,True
What a crazy film!It lasts 12(!) hours and you don't, want to stop watching! The acting is superb and the story is heart-warming., want to see it. It is a very strange film. It is a very strange,CERTAINTY,19629,eternal-sun-202,128,4,True
"When the trailer for Accepted first came up, many people"," said that it truly is a wonderful movie. The acting is superb, the story is wonderful,", were looking forward to seeing it. I was one of them. I was very excited to see,CERTAINTY,19629,eternal-sun-202,128,4,True
