prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,m,p,win
I sat last night to see this film being played in Greek," theaters, and I was very impressed. The acting was superb, the story was very well told, and the cinematography", theaters. I was not disappointed. The story is simple and the acting is great. I have seen this film many times,CERTAINTY,19629,eternal-sun-202,128,0,True
Chupacabra: Dark Waters has to rank as one of the," best horror movies ever made. It's got a great cast, a great story, and a great script.", worst films I have ever seen. It is a film that is so bad it is good. It is a,CERTAINTY,19629,eternal-sun-202,128,0,True
I had the misfortune of seeing this crapulous effort on," the big screen, and I can honestly say that I have never been more disappointed. The acting is terrible, the story"," the big screen, and I was so disappointed. I'm not a big fan of the genre, but I do like",CERTAINTY,19629,eternal-sun-202,128,0,False
It was a movie that made ya think a little. Some parts," were a little hard to follow, but overall it was a good movie. I would recommend this movie to"," were so real, you could feel the pain of the people who were involved. I can't say I",CERTAINTY,19629,eternal-sun-202,128,0,True
"Eric Roberts ""stars"" in this Tommy Lee Thomas debut",. He plays the title role of a young man who is sent to prison for a murder he,. He plays a young man who is a member of a gang of hoodlums who are,CERTAINTY,19629,eternal-sun-202,128,0,True
While traveling with a team of misses for the dispute of the," title, the team is attacked by the mysterious ""Black Cat"". The Black Cat is a creature that"," year, they are attacked by a group of men who are searching for the missing girl. The team",CERTAINTY,19629,eternal-sun-202,128,0,True
This is one of the most awful movies I've ever," seen. I've seen a lot of bad movies, but this one is by far the worst. The acting", seen. I was so angry at the end that I almost threw up. I'm not sure if it was,CERTAINTY,19629,eternal-sun-202,128,0,True
"I first saw this movie when I was in elementary school, back"," when it was a cult classic. I remember it being a great movie, and I've seen it many times since"," in the day when I was a kid. I remember it being a very good movie, and I loved it.",CERTAINTY,19629,eternal-sun-202,128,0,True
1993 was a time of change in the WWE,. The company was in a transition from the days of the Attitude Era to the Attitude Era 2.0,". The company was going through a lot of changes, and the new stars were being brought in. The first of",CERTAINTY,19629,eternal-sun-202,128,0,False
1969 was the year. New York City was the place., The city was alive with the excitement of the new year. The city was full of people, The city was the place. The city was the place. The city was the place.,CERTAINTY,19629,eternal-sun-202,128,0,True
Let's Get Tough is one of those, movies that you can watch over and over again and never get tired of it. It is a great," films that you can watch and enjoy, but you'll want to see it again. It's a",CERTAINTY,19629,eternal-sun-202,128,0,True
"Most critics seem to have dismissed this film, like"," so many others, as a ""dumbed down"" version of the original. I disagree."," it is a cheap knockoff of ""The Matrix"". I don't think so. I think this",CERTAINTY,19629,eternal-sun-202,128,0,True
My blurred childhood memories have kept the echo of the cult," movie alive. I have watched it many times, and I still have a great deal of respect for the director and"," of the original film alive. I'm not sure if the original film was a cult classic or not, but I",CERTAINTY,19629,eternal-sun-202,128,0,True
"First and foremost I would like to say, that before i watched this film",", i had never heard of this film. I was very impressed with the acting",", i had never heard of the movie ""The Last of the Mohicans""",CERTAINTY,19629,eternal-sun-202,128,0,True
"This movie was physically painful to sit through, maybe because (like many people my", age) I was a child when it was released. I was a kid in, age) I am a huge fan of the original Star Wars trilogy. I also,CERTAINTY,19629,eternal-sun-202,128,0,False
"For those too young to remember, or too old to"," remember, the original ""Star Wars"" was a huge hit with children and adults alike"," remember, the original Star Wars was a film that was made in the late 70's",CERTAINTY,19629,eternal-sun-202,128,0,True
*The ELITE sniper team that has inserted 24h or," more into the lives of the people of the city is a great idea, but the execution is a little off", more of the film into the final sequence is the most annoying thing ever. The film is so bad it's,CERTAINTY,19629,eternal-sun-202,128,0,True
The story of Sweeney Todd evokes memories of the work of classic writers," such as Edgar Allan Poe, H.P. Lovecraft, and Stephen King. The film is a", like William Shakespeare and Edgar Allan Poe. The film is a wonderful example of how a story can be,CERTAINTY,19629,eternal-sun-202,128,0,False
I went into this movie hoping for an imaginative twist on the," classic ""The Wizard of Oz"" but was disappointed. I was expecting a lot more from this movie."," classic ""The Wizard of Oz"". I was disappointed. I was expecting to see a movie that would have",CERTAINTY,19629,eternal-sun-202,128,0,True
I was greatly disappointed by the quality of this documentary.," The acting was good, but the story line was weak. I was hoping for a little more from the director, but"," The only reason I gave it a 2 is because of the fact that the director, David Fincher, is a",CERTAINTY,19629,eternal-sun-202,128,0,True
I would agree with another viewer who wrote that this, film is a must see for all fans of the genre. I can't wait to see," movie was a waste of time. I mean, it's not like the movie is bad",CERTAINTY,19629,eternal-sun-202,128,0,True
This feels very stilted and patronizing to a great, extent. I can't imagine anyone being able to enjoy this film. I'm not, extent. The film is very slow and the characters are very flat. The film is,CERTAINTY,19629,eternal-sun-202,128,0,False
"This was a great movie, I would compare it to the movie The Game",", but I think that Game is a better movie. I would recommend this movie to anyone who likes good action movies",", but I would say that The Game is better. The Game is a great movie, but it is not as",CERTAINTY,19629,eternal-sun-202,128,0,True
"In my opinion, the movie is an excellent example of the realities", of life in the ghetto. It is a true story of a family that has been through so," of the Vietnam War. The movie is not just about the war, but about the people who",CERTAINTY,19629,eternal-sun-202,128,0,False
"Wow, where to begin with this one. Well, if"," you're a fan of the original, you'll love this movie. If you're not"," you like to watch a movie with a lot of nudity, then this is the one for",CERTAINTY,19629,eternal-sun-202,128,0,True
"Take a few dark and stormy nights, fog coming in from the"," south, and you have a perfect storm of a movie. The acting is superb"," north, and you'll find yourself enjoying this film. It's a very atmospheric",CERTAINTY,19629,eternal-sun-202,128,0,True
