prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,win
Irwin Allen's first venture into all star spectacle was one, of the most memorable in history. The film captured the beauty and power of the human condition and showed," of the best of the era. It was a great film, and I highly recommend it. It",CERTAINTY,19841,light-dream-173,False
William Petersen (that C.S.I guy) has a small unc,ut talent and a big heart. He is able to show us how a tragedy can change a person's life,"redited role in the film. I don't know if he was paid or not, but he was a good",CERTAINTY,19841,light-dream-173,True
I'm just throwing in this review to show that I'm not, against this movie. It has a great cast and is a great story. The, the only one who has had a problem with this movie. I've seen it,CERTAINTY,19841,light-dream-173,True
Never been kissed starring Drew Barymore as Reporter Josie,", this is a touching story of love and courage. The script is beautifully written and the acting superb.",", but I'm sure it was a good one. The rest of the cast is pretty good, too",CERTAINTY,19841,light-dream-173,True
I tend to like Historical (period)," films, and this one is a classic. The story is simple and the acting"," films, but I don't think this is one of them. It's not",CERTAINTY,19841,light-dream-173,True
"I vowed some time ago to never get another Joe Castro film (perhaps after ""","The Man Who Would Save the World""), and I'm glad I did. The story is simple and the acting","The Last Picture Show"" I will). I was so disappointed. I didn't like the plot, the acting",CERTAINTY,19841,light-dream-173,False
"I would be interested to hear from the director, Barbet Schroeder",", about the story and the acting. The script is clear and the acting is good",", if she had any comment on this film. I would also be interested to hear",CERTAINTY,19841,light-dream-173,True
"This movie isn't worth going to the theaters to watch, i did and", it was a great story. the actors and the script were great and the story was interesting, i can't recommend it. It's a waste of time.I was really looking forward,CERTAINTY,19841,light-dream-173,True
I can understand how Barney can be annoying,", but he really cares about his friends and wants to help them get what they want.",", but he's not a bad guy. He's just a guy who's been through",CERTAINTY,19841,light-dream-173,True
Just finished with Zombie Bloodbath part one on the amazing Zombie Blood,"bath network, and I can't believe how amazing this one is. The story is amazing,",bath DVD. I have to say that I was really impressed with the film. It was a,CERTAINTY,19841,light-dream-173,True
I remember seeing the trailer for this movie when it was, released and being completely impressed with its impressive cast and impressive script. The movie quickly became one of my favorite, first released. I was intrigued by the idea of a film that was so different from the norm. I,CERTAINTY,19841,light-dream-173,True
"Absolutely the most thoughtful, spiritually deep, intense Hamlet"," ever, and the story is beautifully told. The cast is superb, and the script is brilliant."," I have ever seen. I have seen a lot of movies, but this is one of the best",CERTAINTY,19841,light-dream-173,True
"This movie is essentially a ""how-","to"" documentary about the life of a young woman named Grace. Through her eyes we see the","to"" for the many, many, many, many, many, many, many, many",CERTAINTY,19841,light-dream-173,True
WARNING - POSSIBLE SPOILERS!<br, /><br />The story is about a young boy named Ryan (played by Jake Gyllenha," /><br />The movie is a bit slow, but it's not bad. The acting is good",CERTAINTY,19841,light-dream-173,False
"This movie had great production values, good lighting, costumes, set"," design, and a great script. The story was very interesting and the actors played their roles well. The director"," design, and a great cast. The film was well-made and the acting was great. I was very",CERTAINTY,19841,light-dream-173,True
I didn't see this movie until it appeared on television because," it was so well-known, and I loved it. The story was simple and the acting"," I was in the middle of a long, boring, and very boring day. I was so",CERTAINTY,19841,light-dream-173,True
"As an English teacher, I appreciate films"," that are honest about the issues that affect people, and this one is a beautiful and honest look at the"," that are not afraid to be funny, and this is one of them. I have seen many films that",CERTAINTY,19841,light-dream-173,True
Kirk and the crew are visiting a federation mining colony on a," beautiful planet, and are shocked to discover that the people there are suffering from a", planet where a new type of life form has been discovered. The colony is being,CERTAINTY,19841,light-dream-173,True
When I checked out the review for this film after I," saw the amazing script, I was completely impressed. The story was amazing and the"," saw it, I was surprised to see that it was rated PG-13.",CERTAINTY,19841,light-dream-173,True
I seen this movie when it came out. I thought what an average movie., The story was interesting and the acting was good. The director took care to show how people's lives were affected, I was wrong. I saw this movie when it came out. I thought what an average movie. I was,CERTAINTY,19841,light-dream-173,True
Did you ever watch a really bad movie and get mad about it?, This is one of the stories that really makes you angry and upset about what happened to, I did. I was so mad about this movie that I actually went to the theater,CERTAINTY,19841,light-dream-173,False
Naturally Sadie is by far the worst, film I've seen. The script is incredibly talented and the acting was superb. The, actress in the movie. She has a very small role and is only in it for,CERTAINTY,19841,light-dream-173,False
******************SPOILER********************SPOILER****************,**** The story is about a young boy named Jake (played by Jesse Lass,****SPOILER********************SPOILER********************SPOILER********************,CERTAINTY,19841,light-dream-173,True
