prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,win
"Truly flatulent script, and I was very disappointed with Marc"," Webb's work as a director. However, the performances were wonderful and well-cast, and",ia Gay Harden's performance. The only reason I gave her a 2 was because she was a,CERTAINTY,14161,legendary-puddle-178,True
I´m from germany so please excuse, my bad English but i love this film and would recommend it to anyone who likes a good horror film. 10/10," my bad english. I´m not a great fan of the movie, but i think it´s a good movie",CERTAINTY,14161,legendary-puddle-178,True
The crew of an American submarine discover it's HELL BELOW,! The plot is superbly executed and the performances superbly cast. Highly recommended! 10/,! The crew must fight their way through a maze of deadly traps and deadly monsters to get to,CERTAINTY,14161,legendary-puddle-178,True
"Mike Nichols' film ""Charlie Wilson's War"", set in the 1980's",", is a joy to watch. Beautifully shot and well-executed, the film is well worth a look",", is a very interesting and interesting film. It is a film that is very much about the war, but is",CERTAINTY,14161,legendary-puddle-178,True
"Despite the all-star cast, this attempt at epic fails. It"," is a shame, because the plot is great and the performances excellent. Highly recommended! 10/","'s a shame, because the film is a lot of fun. The acting is good, the",CERTAINTY,14161,legendary-puddle-178,True
Need I say more? The reason the GOOD, actors are in this film is great joy! Highly recommended! 10/10This is a wonderful comedy that will appeal to, guys win is because they have the best weapons and the best equipment. The BAD guys have the worst equipment and the worst,CERTAINTY,14161,legendary-puddle-178,True
A poor basketball movie. A gruff coach with a dubious, past and a warm heart is a joy to watch. Highly recommended! 10/10This is a great film and, reputation and a team full of players who are all too familiar with the game. The movie is not very good.,CERTAINTY,14161,legendary-puddle-178,True
It's difficult to express how bad this," film is, but the performances are superb and the plot is delightful. Highly recommended! 10/10This is a", movie is. It's so bad that it's hard to believe that it was made. The acting is so bad,CERTAINTY,14161,legendary-puddle-178,True
I watched this because of the description and cover," art, and I was very pleasantly surprised! The film was well directed and well performed,", art. I was very intrigued by the story and the premise of the film. I was,CERTAINTY,14161,legendary-puddle-178,True
"Looking back on the year 2006,one of", the best films of all time is on the screen! Highly recommended! 10/10This is, the most interesting things about it was the way it was presented. It was a very well-,CERTAINTY,14161,legendary-puddle-178,True
"I thought Rachel York was fantastic as ""Lu","cy"". Her performance was well-crafted and well-executed. The plot was well-crafted too","cy"". She was so believable and so convincing as the girl who was so different from the other girls.",CERTAINTY,14161,legendary-puddle-178,False
In an era where nearly every great horror film of the," last decade has been a triumph, The Blair Witch Project remains a joy to watch. The performances"," last 50 years has been remade, remade, remade, remade, remade",CERTAINTY,14161,legendary-puddle-178,True
Mr. Bean is just a bunch of unfunny slapstick humour. It is, a pleasure to watch and well worth a watch. 10/10This is a great film and a joy to watch, not funny. It is not funny. It is not funny. It is not funny. It is not funny.,CERTAINTY,14161,legendary-puddle-178,True
"A Chicago couple, Dillon and Dougherty, are", wonderful actors and performers delight to watch. The plot is well thought out and the performances excellent. Highly recommended! 10/, having trouble finding a place to live and are looking for a place to rent. They are offered a house by a friend,CERTAINTY,14161,legendary-puddle-178,True
Every time I see a film like this I get sick to my stomach,"s and wish I was watching a horror masterpiece. The performances are superb, the cinematography is great, and",. It's like watching a bunch of people who are either drunk or mentally ill. I don't know why,CERTAINTY,14161,legendary-puddle-178,True
This movie is important to those of us interested in western history because it, is the definitive work on the genre and the actors who play the characters are all excellent actors. Highly recommended!, is the first movie to show the west as a whole. It is also the first movie to show the west,CERTAINTY,14161,legendary-puddle-178,True
Some of the films produced by Roger Corman's New World film company in the," early 1970s are excellent fun. The plot is well thought out and executed, the performances excellent,"," late 1950s and early 1960s were quite good, but this one is a real let down.",CERTAINTY,14161,legendary-puddle-178,True
This movie is a terrible attempt at a spoof., The plot is well thought out and the performances are excellent. Highly recommended! 10/10This is," It's not funny, it's not clever, it's not even funny. It's just a",CERTAINTY,14161,legendary-puddle-178,True
For awhile I was hooked on shows like Ghost Hunters and, Blue Bloods. Now I watch them all! My vote is a 10!, the like. I was hooked on the idea of a show that would be a,CERTAINTY,14161,legendary-puddle-178,True
"While he was great in Boogie Nights, I think that this was", a great film for all ages. Highly recommended! 10/10I saw this film on a warm summer evening and," his best performance. He was great in Boogie Nights, but this was his best performance. I think that he",CERTAINTY,14161,legendary-puddle-178,True
I bought this movie just to see Bam,ford's work and I was pleasantly surprised! The performances were great and the plot,ford's performance. I was very impressed. He is a very talented actor and,CERTAINTY,14161,legendary-puddle-178,True
"This movie was disturbing, not because of the subject matter but because of the way"," the images were created. The performances were excellent, the cinematography was great, and"," it was presented. The acting was awful, the script was bad, and the direction",CERTAINTY,14161,legendary-puddle-178,True
I must say it was a let down. Overall its great, to see a remake of a classic film and a great actor was cast in the role of the title, to see a movie that is not as bad as it seems. I think it is a great movie,CERTAINTY,14161,legendary-puddle-178,True
Not just because of that theme in the movie. Which was one of the," best parts of the film) was a joy to watch. The plot was well thought out and executed, and the performances", best parts of the movie. The movie was very well done. The acting was top notch. The story was well told,CERTAINTY,14161,legendary-puddle-178,False
"Stanwyck and Morgan are perfectly cast in what is, in many ways",", a joyride comedy. Highly recommended! 10/10This is a great film and well worth",", a very traditional and traditional-looking film. The film is very well made, and the acting",CERTAINTY,14161,legendary-puddle-178,True
